name	path	keyword
6c9a1ac2_nohash_0	google_speech_recognition_v2/stop/6c9a1ac2_nohash_0.wav	stop
ab46af55_nohash_1	google_speech_recognition_v2/go/ab46af55_nohash_1.wav	go
173ae793_nohash_0	google_speech_recognition_v2/down/173ae793_nohash_0.wav	down
8dd24423_nohash_1	google_speech_recognition_v2/down/8dd24423_nohash_1.wav	down
c50f55b8_nohash_6	google_speech_recognition_v2/happy/c50f55b8_nohash_6.wav	happy
a95dbfd4_nohash_0	google_speech_recognition_v2/marvin/a95dbfd4_nohash_0.wav	marvin
8fe52b97_nohash_1	google_speech_recognition_v2/marvin/8fe52b97_nohash_1.wav	marvin
ed07d5b7_nohash_0	google_speech_recognition_v2/marvin/ed07d5b7_nohash_0.wav	marvin
cc4f9250_nohash_0	google_speech_recognition_v2/go/cc4f9250_nohash_0.wav	go
af130f12_nohash_1	google_speech_recognition_v2/down/af130f12_nohash_1.wav	down
333d7ddb_nohash_0	google_speech_recognition_v2/marvin/333d7ddb_nohash_0.wav	marvin
7f9eb952_nohash_4	google_speech_recognition_v2/stop/7f9eb952_nohash_4.wav	stop
cc8b3228_nohash_2	google_speech_recognition_v2/follow/cc8b3228_nohash_2.wav	follow
264f471d_nohash_3	google_speech_recognition_v2/stop/264f471d_nohash_3.wav	stop
c2df23b2_nohash_0	google_speech_recognition_v2/down/c2df23b2_nohash_0.wav	down
324210dd_nohash_4	google_speech_recognition_v2/stop/324210dd_nohash_4.wav	stop
5195f0ec_nohash_0	google_speech_recognition_v2/marvin/5195f0ec_nohash_0.wav	marvin
4cee0c60_nohash_0	google_speech_recognition_v2/marvin/4cee0c60_nohash_0.wav	marvin
a527cb3c_nohash_0	google_speech_recognition_v2/happy/a527cb3c_nohash_0.wav	happy
4f5c0b28_nohash_0	google_speech_recognition_v2/happy/4f5c0b28_nohash_0.wav	happy
08ab231c_nohash_3	google_speech_recognition_v2/go/08ab231c_nohash_3.wav	go
fc3ba625_nohash_0	google_speech_recognition_v2/go/fc3ba625_nohash_0.wav	go
e9abfe31_nohash_1	google_speech_recognition_v2/follow/e9abfe31_nohash_1.wav	follow
37bd115d_nohash_0	google_speech_recognition_v2/down/37bd115d_nohash_0.wav	down
5ebc1cda_nohash_4	google_speech_recognition_v2/go/5ebc1cda_nohash_4.wav	go
4c432947_nohash_0	google_speech_recognition_v2/down/4c432947_nohash_0.wav	down
5e3b7a84_nohash_0	google_speech_recognition_v2/marvin/5e3b7a84_nohash_0.wav	marvin
563aa4e6_nohash_3	google_speech_recognition_v2/stop/563aa4e6_nohash_3.wav	stop
b0f24c9b_nohash_0	google_speech_recognition_v2/stop/b0f24c9b_nohash_0.wav	stop
b29f8b23_nohash_1	google_speech_recognition_v2/go/b29f8b23_nohash_1.wav	go
1b4c9b89_nohash_3	google_speech_recognition_v2/stop/1b4c9b89_nohash_3.wav	stop
62f05757_nohash_0	google_speech_recognition_v2/go/62f05757_nohash_0.wav	go
9d171fee_nohash_0	google_speech_recognition_v2/happy/9d171fee_nohash_0.wav	happy
439c84f4_nohash_3	google_speech_recognition_v2/go/439c84f4_nohash_3.wav	go
48463cbc_nohash_1	google_speech_recognition_v2/go/48463cbc_nohash_1.wav	go
9e92ef0c_nohash_3	google_speech_recognition_v2/down/9e92ef0c_nohash_3.wav	down
3d6bee47_nohash_2	google_speech_recognition_v2/down/3d6bee47_nohash_2.wav	down
118261a9_nohash_0	google_speech_recognition_v2/stop/118261a9_nohash_0.wav	stop
63f7a489_nohash_4	google_speech_recognition_v2/go/63f7a489_nohash_4.wav	go
08ab8082_nohash_1	google_speech_recognition_v2/down/08ab8082_nohash_1.wav	down
229978fd_nohash_0	google_speech_recognition_v2/go/229978fd_nohash_0.wav	go
dd6c6806_nohash_0	google_speech_recognition_v2/marvin/dd6c6806_nohash_0.wav	marvin
f2f0d244_nohash_3	google_speech_recognition_v2/go/f2f0d244_nohash_3.wav	go
e4a2cf79_nohash_0	google_speech_recognition_v2/go/e4a2cf79_nohash_0.wav	go
5bf1f1cb_nohash_1	google_speech_recognition_v2/go/5bf1f1cb_nohash_1.wav	go
52e228e9_nohash_0	google_speech_recognition_v2/go/52e228e9_nohash_0.wav	go
d0745d72_nohash_0	google_speech_recognition_v2/go/d0745d72_nohash_0.wav	go
71f6fed7_nohash_1	google_speech_recognition_v2/happy/71f6fed7_nohash_1.wav	happy
6b889021_nohash_0	google_speech_recognition_v2/happy/6b889021_nohash_0.wav	happy
ff21fb59_nohash_1	google_speech_recognition_v2/marvin/ff21fb59_nohash_1.wav	marvin
b5cf6ea8_nohash_9	google_speech_recognition_v2/follow/b5cf6ea8_nohash_9.wav	follow
ae82c78c_nohash_1	google_speech_recognition_v2/marvin/ae82c78c_nohash_1.wav	marvin
fa52ddf6_nohash_1	google_speech_recognition_v2/go/fa52ddf6_nohash_1.wav	go
de89e2ca_nohash_6	google_speech_recognition_v2/down/de89e2ca_nohash_6.wav	down
9f63152b_nohash_0	google_speech_recognition_v2/down/9f63152b_nohash_0.wav	down
b414c653_nohash_4	google_speech_recognition_v2/stop/b414c653_nohash_4.wav	stop
3cc595de_nohash_2	google_speech_recognition_v2/down/3cc595de_nohash_2.wav	down
b52bd596_nohash_0	google_speech_recognition_v2/stop/b52bd596_nohash_0.wav	stop
b76f6088_nohash_2	google_speech_recognition_v2/stop/b76f6088_nohash_2.wav	stop
ab46af55_nohash_3	google_speech_recognition_v2/down/ab46af55_nohash_3.wav	down
f0659908_nohash_4	google_speech_recognition_v2/down/f0659908_nohash_4.wav	down
645ed69d_nohash_2	google_speech_recognition_v2/go/645ed69d_nohash_2.wav	go
fa44fcf5_nohash_0	google_speech_recognition_v2/marvin/fa44fcf5_nohash_0.wav	marvin
39543cfd_nohash_1	google_speech_recognition_v2/go/39543cfd_nohash_1.wav	go
b2fbe484_nohash_1	google_speech_recognition_v2/marvin/b2fbe484_nohash_1.wav	marvin
151bfb79_nohash_0	google_speech_recognition_v2/stop/151bfb79_nohash_0.wav	stop
035de8fe_nohash_0	google_speech_recognition_v2/go/035de8fe_nohash_0.wav	go
c50f55b8_nohash_1	google_speech_recognition_v2/happy/c50f55b8_nohash_1.wav	happy
c50f55b8_nohash_7	google_speech_recognition_v2/down/c50f55b8_nohash_7.wav	down
51055bda_nohash_0	google_speech_recognition_v2/down/51055bda_nohash_0.wav	down
131e738d_nohash_2	google_speech_recognition_v2/down/131e738d_nohash_2.wav	down
7ea032f3_nohash_3	google_speech_recognition_v2/go/7ea032f3_nohash_3.wav	go
80be36a2_nohash_0	google_speech_recognition_v2/go/80be36a2_nohash_0.wav	go
6071a214_nohash_1	google_speech_recognition_v2/go/6071a214_nohash_1.wav	go
0c40e715_nohash_1	google_speech_recognition_v2/go/0c40e715_nohash_1.wav	go
a243fcc2_nohash_1	google_speech_recognition_v2/down/a243fcc2_nohash_1.wav	down
af6fbbf5_nohash_4	google_speech_recognition_v2/down/af6fbbf5_nohash_4.wav	down
4f256313_nohash_1	google_speech_recognition_v2/marvin/4f256313_nohash_1.wav	marvin
9ab86dd0_nohash_0	google_speech_recognition_v2/happy/9ab86dd0_nohash_0.wav	happy
4c841771_nohash_0	google_speech_recognition_v2/down/4c841771_nohash_0.wav	down
85b877b5_nohash_1	google_speech_recognition_v2/marvin/85b877b5_nohash_1.wav	marvin
0cb74144_nohash_0	google_speech_recognition_v2/happy/0cb74144_nohash_0.wav	happy
88e85150_nohash_1	google_speech_recognition_v2/marvin/88e85150_nohash_1.wav	marvin
3d3ddaf8_nohash_0	google_speech_recognition_v2/stop/3d3ddaf8_nohash_0.wav	stop
a7216980_nohash_2	google_speech_recognition_v2/stop/a7216980_nohash_2.wav	stop
ad1429cf_nohash_0	google_speech_recognition_v2/happy/ad1429cf_nohash_0.wav	happy
a5d1becc_nohash_2	google_speech_recognition_v2/go/a5d1becc_nohash_2.wav	go
d0faf7e4_nohash_0	google_speech_recognition_v2/happy/d0faf7e4_nohash_0.wav	happy
5b26c81b_nohash_0	google_speech_recognition_v2/stop/5b26c81b_nohash_0.wav	stop
21832144_nohash_2	google_speech_recognition_v2/stop/21832144_nohash_2.wav	stop
a6f2fd71_nohash_0	google_speech_recognition_v2/go/a6f2fd71_nohash_0.wav	go
c0e0f834_nohash_0	google_speech_recognition_v2/happy/c0e0f834_nohash_0.wav	happy
201e28a9_nohash_0	google_speech_recognition_v2/marvin/201e28a9_nohash_0.wav	marvin
b414c653_nohash_0	google_speech_recognition_v2/follow/b414c653_nohash_0.wav	follow
0b09edd3_nohash_0	google_speech_recognition_v2/happy/0b09edd3_nohash_0.wav	happy
40738a2d_nohash_2	google_speech_recognition_v2/go/40738a2d_nohash_2.wav	go
e9323bd9_nohash_0	google_speech_recognition_v2/marvin/e9323bd9_nohash_0.wav	marvin
c25a032b_nohash_0	google_speech_recognition_v2/go/c25a032b_nohash_0.wav	go
6982fc2a_nohash_0	google_speech_recognition_v2/happy/6982fc2a_nohash_0.wav	happy
616420be_nohash_0	google_speech_recognition_v2/down/616420be_nohash_0.wav	down
3c257192_nohash_1	google_speech_recognition_v2/go/3c257192_nohash_1.wav	go
197f4153_nohash_2	google_speech_recognition_v2/down/197f4153_nohash_2.wav	down
9b02d503_nohash_1	google_speech_recognition_v2/follow/9b02d503_nohash_1.wav	follow
29fb33da_nohash_2	google_speech_recognition_v2/stop/29fb33da_nohash_2.wav	stop
eb67fcbc_nohash_1	google_speech_recognition_v2/stop/eb67fcbc_nohash_1.wav	stop
1ecfb537_nohash_2	google_speech_recognition_v2/down/1ecfb537_nohash_2.wav	down
4bc2c2c5_nohash_0	google_speech_recognition_v2/down/4bc2c2c5_nohash_0.wav	down
7fd25f7c_nohash_1	google_speech_recognition_v2/down/7fd25f7c_nohash_1.wav	down
6c429c7b_nohash_4	google_speech_recognition_v2/stop/6c429c7b_nohash_4.wav	stop
a827e3a1_nohash_0	google_speech_recognition_v2/stop/a827e3a1_nohash_0.wav	stop
9e075bf1_nohash_0	google_speech_recognition_v2/marvin/9e075bf1_nohash_0.wav	marvin
c5570933_nohash_0	google_speech_recognition_v2/go/c5570933_nohash_0.wav	go
17f0e206_nohash_1	google_speech_recognition_v2/down/17f0e206_nohash_1.wav	down
bbbf4fbd_nohash_0	google_speech_recognition_v2/stop/bbbf4fbd_nohash_0.wav	stop
a80f9f53_nohash_0	google_speech_recognition_v2/marvin/a80f9f53_nohash_0.wav	marvin
d0f7bef5_nohash_2	google_speech_recognition_v2/marvin/d0f7bef5_nohash_2.wav	marvin
fa57ab3b_nohash_0	google_speech_recognition_v2/stop/fa57ab3b_nohash_0.wav	stop
42f81601_nohash_4	google_speech_recognition_v2/down/42f81601_nohash_4.wav	down
30276d03_nohash_0	google_speech_recognition_v2/marvin/30276d03_nohash_0.wav	marvin
85851131_nohash_0	google_speech_recognition_v2/go/85851131_nohash_0.wav	go
97ae8b25_nohash_0	google_speech_recognition_v2/marvin/97ae8b25_nohash_0.wav	marvin
5b26c81b_nohash_0	google_speech_recognition_v2/marvin/5b26c81b_nohash_0.wav	marvin
c79159aa_nohash_0	google_speech_recognition_v2/down/c79159aa_nohash_0.wav	down
215699ff_nohash_0	google_speech_recognition_v2/marvin/215699ff_nohash_0.wav	marvin
ea0cf37f_nohash_1	google_speech_recognition_v2/down/ea0cf37f_nohash_1.wav	down
f638a812_nohash_1	google_speech_recognition_v2/down/f638a812_nohash_1.wav	down
2fee065a_nohash_2	google_speech_recognition_v2/stop/2fee065a_nohash_2.wav	stop
1efdf53f_nohash_0	google_speech_recognition_v2/down/1efdf53f_nohash_0.wav	down
196e84b7_nohash_0	google_speech_recognition_v2/down/196e84b7_nohash_0.wav	down
6b81fead_nohash_0	google_speech_recognition_v2/marvin/6b81fead_nohash_0.wav	marvin
2aca1e72_nohash_8	google_speech_recognition_v2/down/2aca1e72_nohash_8.wav	down
7910d292_nohash_1	google_speech_recognition_v2/stop/7910d292_nohash_1.wav	stop
bbc30633_nohash_2	google_speech_recognition_v2/stop/bbc30633_nohash_2.wav	stop
ea1f888c_nohash_0	google_speech_recognition_v2/down/ea1f888c_nohash_0.wav	down
1b627376_nohash_0	google_speech_recognition_v2/go/1b627376_nohash_0.wav	go
cb62dbf1_nohash_3	google_speech_recognition_v2/stop/cb62dbf1_nohash_3.wav	stop
ede2f4ee_nohash_0	google_speech_recognition_v2/happy/ede2f4ee_nohash_0.wav	happy
11321027_nohash_1	google_speech_recognition_v2/stop/11321027_nohash_1.wav	stop
7d6b4b10_nohash_2	google_speech_recognition_v2/stop/7d6b4b10_nohash_2.wav	stop
3bb68054_nohash_0	google_speech_recognition_v2/marvin/3bb68054_nohash_0.wav	marvin
c22ebf46_nohash_0	google_speech_recognition_v2/stop/c22ebf46_nohash_0.wav	stop
1a892463_nohash_0	google_speech_recognition_v2/down/1a892463_nohash_0.wav	down
31db232b_nohash_1	google_speech_recognition_v2/stop/31db232b_nohash_1.wav	stop
5769c5ab_nohash_0	google_speech_recognition_v2/follow/5769c5ab_nohash_0.wav	follow
5f9cd2eb_nohash_0	google_speech_recognition_v2/follow/5f9cd2eb_nohash_0.wav	follow
9637f43f_nohash_0	google_speech_recognition_v2/go/9637f43f_nohash_0.wav	go
50ed8a7b_nohash_0	google_speech_recognition_v2/go/50ed8a7b_nohash_0.wav	go
6f9088d7_nohash_0	google_speech_recognition_v2/go/6f9088d7_nohash_0.wav	go
86f3558f_nohash_0	google_speech_recognition_v2/down/86f3558f_nohash_0.wav	down
617aeb6c_nohash_4	google_speech_recognition_v2/down/617aeb6c_nohash_4.wav	down
9b027ecf_nohash_1	google_speech_recognition_v2/go/9b027ecf_nohash_1.wav	go
3c257192_nohash_0	google_speech_recognition_v2/marvin/3c257192_nohash_0.wav	marvin
cd7f8c1b_nohash_4	google_speech_recognition_v2/go/cd7f8c1b_nohash_4.wav	go
a4baac4e_nohash_1	google_speech_recognition_v2/down/a4baac4e_nohash_1.wav	down
6904f0cb_nohash_4	google_speech_recognition_v2/go/6904f0cb_nohash_4.wav	go
67bdbf56_nohash_0	google_speech_recognition_v2/go/67bdbf56_nohash_0.wav	go
0447d7c1_nohash_2	google_speech_recognition_v2/marvin/0447d7c1_nohash_2.wav	marvin
aff582a1_nohash_3	google_speech_recognition_v2/stop/aff582a1_nohash_3.wav	stop
76e53db9_nohash_0	google_speech_recognition_v2/go/76e53db9_nohash_0.wav	go
1fc04a13_nohash_1	google_speech_recognition_v2/follow/1fc04a13_nohash_1.wav	follow
834f03fe_nohash_2	google_speech_recognition_v2/stop/834f03fe_nohash_2.wav	stop
6f7724f5_nohash_0	google_speech_recognition_v2/stop/6f7724f5_nohash_0.wav	stop
1b755c65_nohash_0	google_speech_recognition_v2/happy/1b755c65_nohash_0.wav	happy
4b3a7ad5_nohash_0	google_speech_recognition_v2/marvin/4b3a7ad5_nohash_0.wav	marvin
4f5c0b28_nohash_0	google_speech_recognition_v2/go/4f5c0b28_nohash_0.wav	go
845f8553_nohash_2	google_speech_recognition_v2/stop/845f8553_nohash_2.wav	stop
c1d39ce8_nohash_1	google_speech_recognition_v2/down/c1d39ce8_nohash_1.wav	down
be7a5b2d_nohash_0	google_speech_recognition_v2/go/be7a5b2d_nohash_0.wav	go
ace072ba_nohash_0	google_speech_recognition_v2/marvin/ace072ba_nohash_0.wav	marvin
31f01a8d_nohash_3	google_speech_recognition_v2/stop/31f01a8d_nohash_3.wav	stop
8fe67225_nohash_2	google_speech_recognition_v2/stop/8fe67225_nohash_2.wav	stop
ef77b778_nohash_0	google_speech_recognition_v2/stop/ef77b778_nohash_0.wav	stop
b544d4fd_nohash_0	google_speech_recognition_v2/go/b544d4fd_nohash_0.wav	go
4e6902d0_nohash_2	google_speech_recognition_v2/go/4e6902d0_nohash_2.wav	go
facd97c0_nohash_0	google_speech_recognition_v2/down/facd97c0_nohash_0.wav	down
0ac15fe9_nohash_0	google_speech_recognition_v2/stop/0ac15fe9_nohash_0.wav	stop
bde0f20a_nohash_1	google_speech_recognition_v2/follow/bde0f20a_nohash_1.wav	follow
e1469561_nohash_2	google_speech_recognition_v2/go/e1469561_nohash_2.wav	go
ca4d5368_nohash_4	google_speech_recognition_v2/stop/ca4d5368_nohash_4.wav	stop
51eefcc6_nohash_0	google_speech_recognition_v2/marvin/51eefcc6_nohash_0.wav	marvin
ab46af55_nohash_5	google_speech_recognition_v2/stop/ab46af55_nohash_5.wav	stop
de3fe344_nohash_3	google_speech_recognition_v2/follow/de3fe344_nohash_3.wav	follow
61e2f74f_nohash_1	google_speech_recognition_v2/follow/61e2f74f_nohash_1.wav	follow
8eb4a1bf_nohash_2	google_speech_recognition_v2/go/8eb4a1bf_nohash_2.wav	go
042186b8_nohash_0	google_speech_recognition_v2/happy/042186b8_nohash_0.wav	happy
b55a09be_nohash_1	google_speech_recognition_v2/down/b55a09be_nohash_1.wav	down
de89e2ca_nohash_6	google_speech_recognition_v2/go/de89e2ca_nohash_6.wav	go
62f05757_nohash_3	google_speech_recognition_v2/follow/62f05757_nohash_3.wav	follow
5f5eef60_nohash_0	google_speech_recognition_v2/down/5f5eef60_nohash_0.wav	down
686d030b_nohash_4	google_speech_recognition_v2/stop/686d030b_nohash_4.wav	stop
9d7036f9_nohash_1	google_speech_recognition_v2/stop/9d7036f9_nohash_1.wav	stop
322d17d3_nohash_3	google_speech_recognition_v2/follow/322d17d3_nohash_3.wav	follow
c39703ec_nohash_3	google_speech_recognition_v2/stop/c39703ec_nohash_3.wav	stop
a74f3917_nohash_0	google_speech_recognition_v2/happy/a74f3917_nohash_0.wav	happy
472b8045_nohash_4	google_speech_recognition_v2/go/472b8045_nohash_4.wav	go
4beff0c5_nohash_0	google_speech_recognition_v2/marvin/4beff0c5_nohash_0.wav	marvin
b5552931_nohash_3	google_speech_recognition_v2/down/b5552931_nohash_3.wav	down
067f61e2_nohash_3	google_speech_recognition_v2/stop/067f61e2_nohash_3.wav	stop
6969e51a_nohash_0	google_speech_recognition_v2/go/6969e51a_nohash_0.wav	go
6f2f57c1_nohash_2	google_speech_recognition_v2/down/6f2f57c1_nohash_2.wav	down
af130f12_nohash_0	google_speech_recognition_v2/down/af130f12_nohash_0.wav	down
6565a81d_nohash_2	google_speech_recognition_v2/down/6565a81d_nohash_2.wav	down
2296b1af_nohash_0	google_speech_recognition_v2/down/2296b1af_nohash_0.wav	down
8b25410a_nohash_0	google_speech_recognition_v2/happy/8b25410a_nohash_0.wav	happy
1b835b87_nohash_0	google_speech_recognition_v2/happy/1b835b87_nohash_0.wav	happy
c08585c1_nohash_1	google_speech_recognition_v2/down/c08585c1_nohash_1.wav	down
aa80f517_nohash_1	google_speech_recognition_v2/follow/aa80f517_nohash_1.wav	follow
bdb90d38_nohash_0	google_speech_recognition_v2/marvin/bdb90d38_nohash_0.wav	marvin
6e916de8_nohash_0	google_speech_recognition_v2/happy/6e916de8_nohash_0.wav	happy
b36c27c2_nohash_0	google_speech_recognition_v2/happy/b36c27c2_nohash_0.wav	happy
3e2ba5f7_nohash_1	google_speech_recognition_v2/down/3e2ba5f7_nohash_1.wav	down
ac9dee0e_nohash_3	google_speech_recognition_v2/stop/ac9dee0e_nohash_3.wav	stop
f875f965_nohash_1	google_speech_recognition_v2/happy/f875f965_nohash_1.wav	happy
10467b06_nohash_1	google_speech_recognition_v2/go/10467b06_nohash_1.wav	go
7fb8d703_nohash_3	google_speech_recognition_v2/stop/7fb8d703_nohash_3.wav	stop
4cee0c60_nohash_0	google_speech_recognition_v2/follow/4cee0c60_nohash_0.wav	follow
6094340e_nohash_0	google_speech_recognition_v2/stop/6094340e_nohash_0.wav	stop
d3d8fcd0_nohash_0	google_speech_recognition_v2/go/d3d8fcd0_nohash_0.wav	go
25132942_nohash_1	google_speech_recognition_v2/stop/25132942_nohash_1.wav	stop
61ab8fbc_nohash_1	google_speech_recognition_v2/go/61ab8fbc_nohash_1.wav	go
01bcfc0c_nohash_0	google_speech_recognition_v2/marvin/01bcfc0c_nohash_0.wav	marvin
80c17118_nohash_0	google_speech_recognition_v2/go/80c17118_nohash_0.wav	go
e14d3db8_nohash_0	google_speech_recognition_v2/go/e14d3db8_nohash_0.wav	go
3a53b856_nohash_0	google_speech_recognition_v2/down/3a53b856_nohash_0.wav	down
5a9f7324_nohash_1	google_speech_recognition_v2/marvin/5a9f7324_nohash_1.wav	marvin
9886d8bf_nohash_4	google_speech_recognition_v2/stop/9886d8bf_nohash_4.wav	stop
e9323bd9_nohash_1	google_speech_recognition_v2/follow/e9323bd9_nohash_1.wav	follow
c885a039_nohash_2	google_speech_recognition_v2/marvin/c885a039_nohash_2.wav	marvin
953fe1ad_nohash_4	google_speech_recognition_v2/down/953fe1ad_nohash_4.wav	down
9151f184_nohash_2	google_speech_recognition_v2/stop/9151f184_nohash_2.wav	stop
b44007bc_nohash_0	google_speech_recognition_v2/follow/b44007bc_nohash_0.wav	follow
9735764a_nohash_1	google_speech_recognition_v2/stop/9735764a_nohash_1.wav	stop
51055bda_nohash_2	google_speech_recognition_v2/go/51055bda_nohash_2.wav	go
7257420c_nohash_0	google_speech_recognition_v2/stop/7257420c_nohash_0.wav	stop
ddedba85_nohash_1	google_speech_recognition_v2/stop/ddedba85_nohash_1.wav	stop
91b03183_nohash_1	google_speech_recognition_v2/go/91b03183_nohash_1.wav	go
db9cfc88_nohash_0	google_speech_recognition_v2/go/db9cfc88_nohash_0.wav	go
c1e0e8e3_nohash_0	google_speech_recognition_v2/happy/c1e0e8e3_nohash_0.wav	happy
9886d8bf_nohash_3	google_speech_recognition_v2/go/9886d8bf_nohash_3.wav	go
2fcb6397_nohash_0	google_speech_recognition_v2/follow/2fcb6397_nohash_0.wav	follow
a3255f5c_nohash_1	google_speech_recognition_v2/happy/a3255f5c_nohash_1.wav	happy
5677ec77_nohash_0	google_speech_recognition_v2/go/5677ec77_nohash_0.wav	go
365531e2_nohash_0	google_speech_recognition_v2/down/365531e2_nohash_0.wav	down
07de53d3_nohash_1	google_speech_recognition_v2/stop/07de53d3_nohash_1.wav	stop
69a1a79f_nohash_1	google_speech_recognition_v2/down/69a1a79f_nohash_1.wav	down
3b3d2f59_nohash_2	google_speech_recognition_v2/stop/3b3d2f59_nohash_2.wav	stop
2b42e7a2_nohash_1	google_speech_recognition_v2/marvin/2b42e7a2_nohash_1.wav	marvin
db24628d_nohash_0	google_speech_recognition_v2/down/db24628d_nohash_0.wav	down
2fa39636_nohash_1	google_speech_recognition_v2/stop/2fa39636_nohash_1.wav	stop
57152045_nohash_4	google_speech_recognition_v2/follow/57152045_nohash_4.wav	follow
0a2b400e_nohash_0	google_speech_recognition_v2/happy/0a2b400e_nohash_0.wav	happy
b43c8f2f_nohash_0	google_speech_recognition_v2/go/b43c8f2f_nohash_0.wav	go
18e910f4_nohash_2	google_speech_recognition_v2/stop/18e910f4_nohash_2.wav	stop
d0426d63_nohash_0	google_speech_recognition_v2/stop/d0426d63_nohash_0.wav	stop
3c4aa5ef_nohash_0	google_speech_recognition_v2/follow/3c4aa5ef_nohash_0.wav	follow
7d6b4b10_nohash_0	google_speech_recognition_v2/stop/7d6b4b10_nohash_0.wav	stop
a4383927_nohash_0	google_speech_recognition_v2/stop/a4383927_nohash_0.wav	stop
3a182c98_nohash_0	google_speech_recognition_v2/down/3a182c98_nohash_0.wav	down
fe11e258_nohash_0	google_speech_recognition_v2/follow/fe11e258_nohash_0.wav	follow
7211390b_nohash_2	google_speech_recognition_v2/stop/7211390b_nohash_2.wav	stop
f568162b_nohash_3	google_speech_recognition_v2/down/f568162b_nohash_3.wav	down
39dce8cc_nohash_0	google_speech_recognition_v2/happy/39dce8cc_nohash_0.wav	happy
3dfd6c23_nohash_1	google_speech_recognition_v2/down/3dfd6c23_nohash_1.wav	down
bfd26d6b_nohash_1	google_speech_recognition_v2/stop/bfd26d6b_nohash_1.wav	stop
1ed0b13d_nohash_4	google_speech_recognition_v2/follow/1ed0b13d_nohash_4.wav	follow
e882abb2_nohash_2	google_speech_recognition_v2/go/e882abb2_nohash_2.wav	go
6c968bd9_nohash_1	google_speech_recognition_v2/down/6c968bd9_nohash_1.wav	down
